index_code,metric,side,events,event_mean_20d,baseline_mean_20d,excess_20d
000995.CSI,high7_9_weighted,high,21,0.011799942276190476,0.010094255667184924,0.0017056866090055522
399006.SZ,high7_9_weighted,high,26,-0.014862030643461541,-0.019768667542139007,0.0049066368986774665
399967.SZ,high7_9_weighted,high,30,-0.00021719064333333333,-0.005962960469331521,0.005745769825998188
399971.SZ,high7_9_weighted,high,20,-0.020297177889999997,-0.004461032674004557,-0.01583614521599544
399975.SZ,high7_9_weighted,high,23,-0.014705691985652178,0.013997637879754346,-0.028703329865406524
399986.SZ,high7_9_weighted,high,21,-0.0076304139666666685,0.00485926532589287,-0.01248967929255954
399989.SZ,high7_9_weighted,high,25,0.009194719456000004,0.0003003645442364082,0.008894354911763595
399995.SZ,high7_9_weighted,high,22,0.012241740172727271,0.0035825724189007748,0.008659167753826497
399997.SZ,high7_9_weighted,high,17,0.010392950088235292,0.0004688598406277596,0.009924090247607532
399998.SZ,high7_9_weighted,high,32,0.006662450906250001,-3.098141014909301e-05,0.006693432316399094
930598.CSI,high7_9_weighted,high,24,-0.0065143699791666695,-0.017382225995008774,0.010867856015842104
930606.CSI,high7_9_weighted,high,20,-0.029285180316500004,0.0006064319695456202,-0.029891612286045623
930618.CSI,high7_9_weighted,high,22,-0.0014818583909090902,0.0018294786799633882,-0.003311337070872478
930633.CSI,high7_9_weighted,high,22,0.010709047054545453,0.010601616295456678,0.00010743075908877485
930641.CSI,high7_9_weighted,high,20,-0.005235206750000001,0.0022806945068619146,-0.007515901256861916
930651.CSI,high7_9_weighted,high,19,-0.028834412173684217,-0.0012641114034503843,-0.027570300770233834
930707.CSI,high7_9_weighted,high,21,0.01018557648095238,0.019660188158742407,-0.009474611677790026
930726.CSI,high7_9_weighted,high,20,0.0117867439,0.009208457651541865,0.002578286248458135
930851.CSI,high7_9_weighted,high,22,-0.025051455,-0.015915291436567523,-0.009136163563432477
930901.CSI,high7_9_weighted,high,24,-0.006935745308333337,-0.009633276865883595,0.002697531557550258
930997.CSI,high7_9_weighted,high,28,-0.030855098582142856,-0.044378074877724584,0.013522976295581728
931009.CSI,high7_9_weighted,high,17,0.012649094270588235,0.016483471008293307,-0.003834376737705071
931151.CSI,high7_9_weighted,high,22,-0.016994787950000003,-0.01937549463553349,0.0023807066855334874
931152.CSI,high7_9_weighted,high,23,0.019076411939130428,0.010726622868417371,0.008349789070713057
931160.CSI,high7_9_weighted,high,29,-0.043038540517241375,-0.04312812963004543,8.958911280405185e-05
931230.CSI,high7_9_weighted,high,24,-0.01644434059583334,-0.01289161829146711,-0.0035527223043662296
931743.CSI,high7_9_weighted,high,24,-0.050932322529166664,-0.03522206674986235,-0.015710255779304315
931752.CSI,high7_9_weighted,high,22,-0.014210343227272732,-0.008585369933776999,-0.005624973293495733
931775.CSI,high7_9_weighted,high,20,0.017934721895,0.01604979640713375,0.00188492548786625
931994.CSI,high7_9_weighted,high,17,-0.003088018176470586,-0.024293406002411734,0.021205387825941148
980022.SZ,high7_9_weighted,high,24,-0.006855991958333335,-0.003598443745457424,-0.003257548212875911
980028.SZ,high7_9_weighted,high,15,-0.0015006583133333339,0.006722465279025551,-0.008223123592358885
H30171.CSI,high7_9_weighted,high,7,-0.0065089289285714304,0.008948740397606137,-0.015457669326177568
H30184.CSI,high7_9_weighted,high,28,-0.039358026660714286,-0.01568382811520106,-0.023674198545513225
H30198.CSI,high7_9_weighted,high,22,-0.017268373454545457,-0.007976995861442831,-0.009291377593102626
H30199.CSI,high7_9_weighted,high,19,0.015480804336842104,0.011226500390626427,0.004254303946215676
H30202.CSI,high7_9_weighted,high,18,0.0007414685577777792,0.0017225504165461953,-0.0009810818587684162
H30217.CSI,high7_9_weighted,high,17,0.0404426735882353,0.013832021963648748,0.02661065162458655
H30269.CSI,high7_9_weighted,high,15,0.01002635556,0.006439365832451372,0.0035869897275486286
H30588.CSI,high7_9_weighted,high,25,0.006040155936,0.013278869018327168,-0.0072387130823271684
000015.SH,high9_share,high,33,0.008472496843333331,0.01561030743034635,-0.007137810587013018
000300.SH,high9_share,high,24,0.004073182533333333,-0.0036003827909559887,0.007673565324289321
000688.SH,high9_share,high,39,-0.009639664652307691,-0.007927553963516534,-0.0017121106887911571
000698.SH,high9_share,high,19,-0.030528187499999998,-0.015582058973559704,-0.014946128526440294
000813.CSI,high9_share,high,29,0.009181487413793103,-0.0044299415911214675,0.01361142900491457
000819.SH,high9_share,high,40,-0.006743281719999999,-0.0182467172137418,0.011503435493741802
000905.SH,high9_share,high,26,-0.023489895169230772,-0.0066959309837731655,-0.016793964185457606
000932.SH,high9_share,high,30,0.0007264988680000009,-0.009251246829190934,0.009977745697190935
000933.SH,high9_share,high,20,-0.0036698938099999994,0.005980844635300768,-0.009650738445300767
000949.CSI,high9_share,high,26,-0.0043217150034615395,0.009890431464580218,-0.014212146468041757
000985.SH,high9_share,high,22,-0.006140581861818181,-0.007983712591668732,0.0018431307298505508
000987.SH,high9_share,high,30,-0.003414094716666667,-0.012826952863777233,0.009412858147110566
000989.SH,high9_share,high,21,-0.00048593989523809287,-0.0040307286638866435,0.0035447887686485507
000991.SH,high9_share,high,19,0.004469642471052631,0.004216776030284505,0.000252866440768126
000993.SH,high9_share,high,25,-0.027072426692,-0.010750813573253078,-0.01632161311874692
000994.CSI,high9_share,high,32,-0.01615557275625,-0.021961360392631506,0.005805787636381506
000995.CSI,high9_share,high,33,0.015969458766666667,0.010094255667184924,0.005875203099481743
399006.SZ,high9_share,high,32,-0.0176685749375,-0.019768667542139007,0.002100092604639007
399967.SZ,high9_share,high,34,-0.015597254476470583,-0.005962960469331521,-0.009634294007139062
399971.SZ,high9_share,high,31,-0.01285024615548387,-0.004461032674004557,-0.008389213481479313
399975.SZ,high9_share,high,28,0.007223331460714286,0.013997637879754346,-0.00677430641904006
399986.SZ,high9_share,high,27,-0.0007898079740740742,0.00485926532589287,-0.005649073299966944
399989.SZ,high9_share,high,31,0.0009758644258064538,0.0003003645442364082,0.0006754998815700457
399995.SZ,high9_share,high,32,0.007962694624375,0.0035825724189007748,0.004380122205474226
399998.SZ,high9_share,high,36,-0.003423553611111113,-3.098141014909301e-05,-0.00339257220096202
930598.CSI,high9_share,high,36,-0.017314602519444444,-0.017382225995008774,6.762347556433027e-05
930606.CSI,high9_share,high,28,-0.004288023667857144,0.0006064319695456202,-0.004894455637402764
930618.CSI,high9_share,high,31,-0.005064297110967748,0.0018294786799633882,-0.006893775790931136
930633.CSI,high9_share,high,24,0.021600067995833333,0.010601616295456678,0.010998451700376655
930641.CSI,high9_share,high,28,0.010048885114285713,0.0022806945068619146,0.007768190607423798
930651.CSI,high9_share,high,29,-0.012609459472413797,-0.0012641114034503843,-0.011345348068963413
930707.CSI,high9_share,high,26,0.018478457692307694,0.019660188158742407,-0.0011817304664347127
930726.CSI,high9_share,high,27,0.013818175676296295,0.009208457651541865,0.00460971802475443
930851.CSI,high9_share,high,32,-0.04316063794375,-0.015915291436567523,-0.02724534650718248
930901.CSI,high9_share,high,35,-0.02963014988285715,-0.009633276865883595,-0.019996873016973553
930997.CSI,high9_share,high,39,-0.05587462133923079,-0.044378074877724584,-0.011496546461506205
931009.CSI,high9_share,high,17,0.02040341655294118,0.016483471008293307,0.003919945544647873
931151.CSI,high9_share,high,31,0.00037762660645161483,-0.01937549463553349,0.019753121241985104
931152.CSI,high9_share,high,29,0.006212791545862071,0.010726622868417371,-0.0045138313225553
931160.CSI,high9_share,high,37,-0.05696354740000001,-0.04312812963004543,-0.013835417769954582
931230.CSI,high9_share,high,26,-0.013971711536923071,-0.01289161829146711,-0.0010800932454559618
931743.CSI,high9_share,high,27,-0.0625120716037037,-0.03522206674986235,-0.02729000485384135
931752.CSI,high9_share,high,31,-0.017378221103225806,-0.008585369933776999,-0.008792851169448807
931775.CSI,high9_share,high,23,0.014626417652173916,0.01604979640713375,-0.001423378754959832
931994.CSI,high9_share,high,20,-0.02045807462,-0.024293406002411734,0.003835331382411735
980022.SZ,high9_share,high,33,-0.0014461479030303016,-0.003598443745457424,0.0021522958424271222
980028.SZ,high9_share,high,29,0.010589426814827586,0.006722465279025551,0.003866961535802035
H30171.CSI,high9_share,high,17,0.010902334817647059,0.008948740397606137,0.0019535944200409217
H30184.CSI,high9_share,high,31,-0.029964141467741946,-0.01568382811520106,-0.014280313352540885
H30198.CSI,high9_share,high,30,-0.0025008938166666663,-0.007976995861442831,0.005476102044776165
H30199.CSI,high9_share,high,25,0.014227273560000002,0.011226500390626427,0.003000773169373574
H30202.CSI,high9_share,high,23,-0.010442834712304349,0.0017225504165461953,-0.012165385128850544
H30217.CSI,high9_share,high,19,0.022811958517368423,0.013832021963648748,0.008979936553719675
H30269.CSI,high9_share,high,28,0.0027852038571428567,0.006439365832451372,-0.003654161975308515
H30588.CSI,high9_share,high,30,0.010106190236666666,0.013278869018327168,-0.003172678781660502
000015.SH,low7_9_share,low,20,0.037895387965000006,0.011766949457113771,0.026128438507886237
000300.SH,low7_9_share,low,18,0.01940737518888889,0.008514139749268082,0.01089323543962081
000688.SH,low7_9_share,low,30,0.01552297496,0.014791565486360654,0.0007314094736393453
000698.SH,low7_9_share,low,11,0.08587747763636362,0.031567213677804164,0.05431026395855946
000813.CSI,low7_9_share,low,26,0.009192260573076925,-0.004564919985178302,0.013757180558255228
000819.SH,low7_9_share,low,32,0.04798543450625,0.02073128592607734,0.027254148580172662
000905.SH,low7_9_share,low,23,0.0366264502,0.01905824874541455,0.01756820145458545
000932.SH,low7_9_share,low,31,-0.0165614216383871,-0.0024620927468206235,-0.014099328891566476
000933.SH,low7_9_share,low,25,0.000611911067999999,0.005429487218230416,-0.004817576150230417
000949.CSI,low7_9_share,low,23,-0.003710332086956522,-0.003952503567645879,0.0002421714806893566
000985.SH,low7_9_share,low,23,0.02669744660869565,0.014313331555717687,0.012384115052977962
000987.SH,low7_9_share,low,24,0.0219585625375,0.008876364711230156,0.013082197826269844
000989.SH,low7_9_share,low,24,-0.004008156800000001,-0.00526683638966976,0.0012586795896697587
000991.SH,low7_9_share,low,28,0.0062813053785714295,0.009528135814125078,-0.0032468304355536487
000993.SH,low7_9_share,low,24,0.01831091895,0.015195130222586343,0.0031157887274136584
000994.CSI,low7_9_share,low,25,0.00020460135600000262,0.009835856694761915,-0.009631255338761913
000995.CSI,low7_9_share,low,19,0.007571113631578949,0.012761872294737653,-0.005190758663158704
399006.SZ,low7_9_share,low,28,0.006843970739285711,0.006749509784623856,9.446095466185498e-05
399967.SZ,low7_9_share,low,34,0.013058425411764704,0.017314484010558216,-0.004256058598793511
399971.SZ,low7_9_share,low,28,0.005457522785714286,-0.0017871233489367248,0.007244646134651011
399975.SZ,low7_9_share,low,27,0.0016620093518518498,0.004296976626307266,-0.002634967274455416
399986.SZ,low7_9_share,low,12,0.023216377014166668,0.015227422103794007,0.00798895491037266
399989.SZ,low7_9_share,low,37,-0.008985870782702703,0.005971185639047966,-0.014957056421750669
399995.SZ,low7_9_share,low,25,-0.0006581378200000001,0.01275769592954551,-0.01341583374954551
399997.SZ,low7_9_share,low,26,-0.0038877726538461554,-0.012928915321207901,0.009041142667361746
399998.SZ,low7_9_share,low,26,0.04929323715,0.016723546276781066,0.03256969087321894
930598.CSI,low7_9_share,low,30,0.017143612033333335,0.008777803253332345,0.00836580878000099
930606.CSI,low7_9_share,low,25,0.014949429280000003,0.00803786288516959,0.006911566394830412
930618.CSI,low7_9_share,low,30,0.01135747848,0.002973793393691939,0.008383685086308061
930633.CSI,low7_9_share,low,22,-0.00693402244090909,-0.003078474235301355,-0.003855548205607735
930641.CSI,low7_9_share,low,21,0.013094132719047616,0.010617694016290846,0.0024764387027567704
930651.CSI,low7_9_share,low,29,-0.0013269807862068962,0.008189871435164024,-0.00951685222137092
930707.CSI,low7_9_share,low,22,-0.002036243631363635,-0.0016711648962282283,-0.0003650787351354068
930726.CSI,low7_9_share,low,32,-0.011938788181249998,0.005028120296598407,-0.016966908477848406
930851.CSI,low7_9_share,low,28,0.004106993592857143,0.013758957368135016,-0.009651963775277873
930901.CSI,low7_9_share,low,27,0.0018679387592592594,0.0006075182007612344,0.0012604205584980251
930997.CSI,low7_9_share,low,35,-0.014612085334285714,-0.007418977993473842,-0.0071931073408118724
931009.CSI,low7_9_share,low,27,-0.007440817170370371,-0.004866998859118551,-0.0025738183112518206
931151.CSI,low7_9_share,low,28,-0.01884072748285714,-0.00776480230128419,-0.011075925181572951
931152.CSI,low7_9_share,low,27,-0.010901268337037036,0.005234671880454543,-0.016135940217491578
931160.CSI,low7_9_share,low,25,-0.0010138624999999984,0.016394726356986526,-0.017408588856986523
931230.CSI,low7_9_share,low,24,-0.012184998112499998,-0.0051009210797215605,-0.007084077032778437
931743.CSI,low7_9_share,low,29,0.0339836052275862,0.016057517658566795,0.017926087569019405
931752.CSI,low7_9_share,low,19,0.0034914956421052646,-0.0032320033758996697,0.006723499018004934
931775.CSI,low7_9_share,low,22,0.012367595504545453,0.0066630069533815004,0.005704588551163952
931994.CSI,low7_9_share,low,13,0.024184529361538462,0.02083268317638154,0.003351846185156923
980022.SZ,low7_9_share,low,31,0.01202773837096774,0.0029077688308699417,0.009119969540097798
980028.SZ,low7_9_share,low,21,-0.00030537714761904564,-0.0024209125581565326,0.002115535410537487
H30171.CSI,low7_9_share,low,17,0.02934303005882353,0.019175552392575488,0.01016747766624804
H30184.CSI,low7_9_share,low,30,0.02202490244,0.02224348060199569,-0.00021857816199568822
H30198.CSI,low7_9_share,low,17,0.025141744164705885,0.017579787832613762,0.007561956332092123
H30199.CSI,low7_9_share,low,13,-0.01520132107692308,0.013861083997134717,-0.029062405074057794
H30202.CSI,low7_9_share,low,35,-0.013740807122857142,0.0030823034516028786,-0.01682311057446002
H30217.CSI,low7_9_share,low,25,0.01125714492,0.006841883576104701,0.004415261343895299
H30269.CSI,low7_9_share,low,16,0.010936506106249999,0.013231068432334533,-0.0022945623260845344
H30588.CSI,low7_9_share,low,28,0.0022704239642857144,0.004728122012613201,-0.0024576980483274865
000015.SH,low7_9_weighted,low,18,0.04011706888888889,0.011766949457113771,0.028350119431775123
000300.SH,low7_9_weighted,low,18,0.02336002352222222,0.008514139749268082,0.014845883772954139
000688.SH,low7_9_weighted,low,27,0.0010261957962962958,0.014791565486360654,-0.01376536969006436
000698.SH,low7_9_weighted,low,9,0.08776214399999999,0.031567213677804164,0.05619493032219582
000813.CSI,low7_9_weighted,low,26,-0.0020516560192307687,-0.004564919985178302,0.0025132639659475337
000819.SH,low7_9_weighted,low,31,0.0385334839516129,0.02073128592607734,0.01780219802553556
000905.SH,low7_9_weighted,low,24,0.029966808825,0.01905824874541455,0.01090856007958545
000932.SH,low7_9_weighted,low,28,-0.015068154527142861,-0.0024620927468206235,-0.012606061780322237
000933.SH,low7_9_weighted,low,28,0.007348018132142855,0.005429487218230416,0.0019185309139124395
000949.CSI,low7_9_weighted,low,22,-0.00016652989999999863,-0.003952503567645879,0.00378597366764588
000985.SH,low7_9_weighted,low,22,0.0296893065,0.014313331555717687,0.015375974944282311
000987.SH,low7_9_weighted,low,22,0.018293865845454546,0.008876364711230156,0.00941750113422439
000989.SH,low7_9_weighted,low,24,-0.002923615341666667,-0.00526683638966976,0.0023432210480030928
000991.SH,low7_9_weighted,low,30,0.00732787238,0.009528135814125078,-0.002200263434125078
000993.SH,low7_9_weighted,low,22,0.0034861426363636356,0.015195130222586343,-0.011708987586222706
000994.CSI,low7_9_weighted,low,28,0.014842510328571427,0.009835856694761915,0.005006653633809512
000995.CSI,low7_9_weighted,low,14,0.015652554285714288,0.012761872294737653,0.002890681990976635
399006.SZ,low7_9_weighted,low,23,-0.005846884230434784,0.006749509784623856,-0.01259639401505864
399967.SZ,low7_9_weighted,low,32,0.01274632825,0.017314484010558216,-0.004568155760558216
399971.SZ,low7_9_weighted,low,29,-0.008292473172413793,-0.0017871233489367248,-0.006505349823477068
399975.SZ,low7_9_weighted,low,29,0.0035244105517241377,0.004296976626307266,-0.000772566074583128
399986.SZ,low7_9_weighted,low,16,0.0080047474375,0.015227422103794007,-0.007222674666294008
399989.SZ,low7_9_weighted,low,36,-0.003936491199999999,0.005971185639047966,-0.009907676839047964
399995.SZ,low7_9_weighted,low,24,0.010852451183333334,0.01275769592954551,-0.0019052447462121758
399997.SZ,low7_9_weighted,low,23,-0.015975576478260867,-0.012928915321207901,-0.0030466611570529652
399998.SZ,low7_9_weighted,low,23,0.03201750361739131,0.016723546276781066,0.015293957340610242
930598.CSI,low7_9_weighted,low,28,0.024703248642857143,0.008777803253332345,0.015925445389524798
930606.CSI,low7_9_weighted,low,24,0.017268064479166664,0.00803786288516959,0.009230201593997074
930618.CSI,low7_9_weighted,low,28,0.010047020667857143,0.002973793393691939,0.007073227274165204
930633.CSI,low7_9_weighted,low,24,0.004778809491666667,-0.003078474235301355,0.007857283726968022
930641.CSI,low7_9_weighted,low,20,0.015797239724999995,0.010617694016290846,0.005179545708709149
930651.CSI,low7_9_weighted,low,28,-0.008629311510714287,0.008189871435164024,-0.01681918294587831
930707.CSI,low7_9_weighted,low,21,0.001521942200000001,-0.0016711648962282283,0.003193107096228229
930726.CSI,low7_9_weighted,low,32,-0.005333578556249998,0.005028120296598407,-0.010361698852848406
930851.CSI,low7_9_weighted,low,24,0.0009367213999999987,0.013758957368135016,-0.012822235968135018
930901.CSI,low7_9_weighted,low,28,0.021013736589285716,0.0006075182007612344,0.02040621838852448
930997.CSI,low7_9_weighted,low,35,0.005009193637142857,-0.007418977993473842,0.0124281716306167
931009.CSI,low7_9_weighted,low,26,-0.007192293434615384,-0.004866998859118551,-0.0023252945754968337
931151.CSI,low7_9_weighted,low,26,-0.030744309750769232,-0.00776480230128419,-0.022979507449485043
931152.CSI,low7_9_weighted,low,26,-0.0023571688269230775,0.005234671880454543,-0.007591840707377621
931160.CSI,low7_9_weighted,low,24,0.008992429283333334,0.016394726356986526,-0.007402297073653192
931230.CSI,low7_9_weighted,low,22,-0.03126612355454545,-0.0051009210797215605,-0.02616520247482389
931743.CSI,low7_9_weighted,low,29,0.009485814475862069,0.016057517658566795,-0.006571703182704726
931752.CSI,low7_9_weighted,low,18,0.0023582383277777775,-0.0032320033758996697,0.005590241703677447
931775.CSI,low7_9_weighted,low,24,0.005096658897500002,0.0066630069533815004,-0.0015663480558814986
931994.CSI,low7_9_weighted,low,10,-0.014890927100000001,0.02083268317638154,-0.03572361027638154
980022.SZ,low7_9_weighted,low,31,0.006824231467741936,0.0029077688308699417,0.003916462636871995
980028.SZ,low7_9_weighted,low,22,0.004557351883636365,-0.0024209125581565326,0.006978264441792897
H30171.CSI,low7_9_weighted,low,16,0.030248139281249996,0.019175552392575488,0.011072586888674508
H30184.CSI,low7_9_weighted,low,27,0.02592185126666667,0.02224348060199569,0.0036783706646709817
H30198.CSI,low7_9_weighted,low,22,0.015313738660909093,0.017579787832613762,-0.0022660491717046687
H30199.CSI,low7_9_weighted,low,12,0.009683147441666666,0.013861083997134717,-0.00417793655546805
H30202.CSI,low7_9_weighted,low,32,-0.013727951696875004,0.0030823034516028786,-0.016810255148477882
H30217.CSI,low7_9_weighted,low,26,0.00891025026923077,0.006841883576104701,0.002068366693126068
H30269.CSI,low7_9_weighted,low,13,0.020964705230769227,0.013231068432334533,0.007733636798434694
H30588.CSI,low7_9_weighted,low,30,0.0074539244333333326,0.004728122012613201,0.0027258024207201317
000015.SH,low9_share,low,26,0.019240819873076926,0.011766949457113771,0.007473870415963155
000300.SH,low9_share,low,29,0.008887254237931035,0.008514139749268082,0.0003731144886629529
000688.SH,low9_share,low,36,0.004115263313888889,0.014791565486360654,-0.010676302172471765
000698.SH,low9_share,low,14,0.03499921307142857,0.031567213677804164,0.003431999393624409
000813.CSI,low9_share,low,29,-0.004451096351724139,-0.004564919985178302,0.00011382363345416313
000819.SH,low9_share,low,36,0.028742864841666667,0.02073128592607734,0.008011578915589328
000905.SH,low9_share,low,29,0.016218420048275863,0.01905824874541455,-0.002839828697138686
000932.SH,low9_share,low,37,-0.01661294214945946,-0.0024620927468206235,-0.014150849402638837
000933.SH,low9_share,low,34,0.012047978661764705,0.005429487218230416,0.006618491443534289
000949.CSI,low9_share,low,29,-0.0068164671931034496,-0.003952503567645879,-0.002863963625457571
000985.SH,low9_share,low,27,0.025946394694444444,0.014313331555717687,0.011633063138726757
000987.SH,low9_share,low,32,0.014449704459375,0.008876364711230156,0.005573339748144845
000989.SH,low9_share,low,28,0.002080885242857144,-0.00526683638966976,0.007347721632526904
000991.SH,low9_share,low,31,0.016314624125806452,0.009528135814125078,0.006786488311681374
000993.SH,low9_share,low,29,0.005769090862068965,0.015195130222586343,-0.009426039360517377
000994.CSI,low9_share,low,31,0.008759617612903227,0.009835856694761915,-0.001076239081858688
000995.CSI,low9_share,low,21,0.025685963009523808,0.012761872294737653,0.012924090714786155
